ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
0.997,False,False,False,False,False,False,False,False,True,False,9.17,2.498,215.9827,1.6916360000000015
0.495,False,False,False,False,False,False,False,True,False,False,7.03,3.117,60.6061,3.0185427119070773
0.366,False,False,False,False,False,False,False,True,False,False,9.25,3.558,137.5516,2.4627109092156667
0.476,False,False,False,False,False,False,False,True,False,False,8.46,3.512,97.6562,2.995750085694201
0.517,False,False,False,True,False,False,False,False,False,False,5.8,-0.566,187.6173,2.7589167857142813
0.841,False,False,False,True,False,False,False,False,False,False,9.49,5.611,59.6659,3.410259833333332
-0.141,False,False,False,False,False,False,False,True,False,False,7.2,-0.518,349.6503,-1.2095699451659465
0.897,False,False,False,False,True,False,False,False,False,False,7.93,3.409,80.1925,1.98458666017316
0.206,False,False,False,False,False,False,False,True,False,False,8.45,0.942,317.4603,1.4683786581294016
1.07,False,False,False,False,False,False,False,True,False,False,8.48,-0.381,591.716,2.829932094498796
0.08,False,False,False,False,False,False,False,True,False,False,8.79,0.03,564.9718,1.2331327041896372
0.476,False,False,False,False,False,False,False,True,False,False,8.81,2.793,159.7444,2.995750085694201
1.154,False,False,False,False,False,False,False,True,False,False,7.07,0.868,173.913,0.6472855373551716
0.372,False,False,False,False,False,False,False,True,False,False,7.78,1.418,187.2659,2.2123192984888567
1.23,False,False,False,False,False,False,False,True,False,False,11.84,9.951,23.8663,2.224382757620968
0.446,False,False,False,False,False,False,False,True,False,False,8.3,1.193,263.8522,2.8255296570371375
0.549,False,False,False,False,False,False,False,True,False,False,9.77,0.722,645.1613,3.2109261581402926
1.022,False,False,False,False,False,False,False,True,False,False,9.31,2.502,229.8851,1.2627833341080885
1.208,False,False,False,False,False,False,False,True,False,False,7.91,-0.563,495.0495,1.6337171301306075
0.331,False,False,False,False,False,False,False,True,False,False,8.99,2.511,197.6285,2.3133440294625047
0.453,False,False,False,False,True,False,False,False,False,False,9.25,3.567,136.9863,2.4104487707015205
1.396,False,False,False,False,False,False,False,True,False,False,8.54,-0.282,581.3953,1.7799446218226223
0.41,False,False,False,False,False,False,False,False,True,False,8.44,2.169,179.5332,2.7552255506239516
0.45,False,False,False,False,False,False,False,False,True,False,9.14,1.611,320.5128,2.9024718053047365
0.567,False,False,False,False,False,False,False,True,False,False,8.97,3.48,125.3133,3.310530895837151
0.603,False,False,False,False,False,False,False,True,False,False,9.91,4.498,120.919,4.014032305376436
0.552,False,False,False,False,True,False,False,False,False,False,7.97,3.926,64.3915,2.0133107619047586
1.182,False,False,False,False,False,False,False,True,False,False,9.8,2.563,280.112,0.20521945569708078
0.399,False,False,True,False,False,False,False,False,False,False,7.77,1.074,218.3406,1.6057283333333345
0.574,False,False,False,False,False,False,False,True,False,False,7.61,2.068,128.3697,3.588373052187278
0.24,False,False,False,False,False,False,False,False,True,False,7.27,0.948,183.8235,1.2019012629197945
0.552,False,False,False,False,False,False,False,False,True,False,7.87,4.446,48.4027,3.650780442066483
1.05,False,False,True,False,False,False,False,False,False,False,6.4,0.88,127.0648,0.8228229401154402
0.48,False,False,False,False,False,False,False,True,False,False,8.19,2.622,129.8701,3.1145484067291727
1.603,False,False,False,True,False,False,False,False,False,False,9.13,0.91,440.5286,-0.574111817500525
1.052,False,False,False,False,False,False,False,True,False,False,9.46,0.175,719.4245,1.5137888542115485
-0.084,False,False,False,False,False,False,False,False,True,False,7.34,-1.221,515.4639,-0.24462839050204174
1.53,False,False,False,False,False,False,False,True,False,False,7.76,0.116,337.8378,6.554863634604659
0.847,False,False,False,False,False,False,False,False,True,False,9.23,5.866,47.081,3.7250707047152214
0.958,False,False,False,True,False,False,False,False,False,False,7.64,0.612,254.4529,0.656264620048768
1.219,False,False,False,True,False,False,False,False,False,False,9.56,1.757,363.6364,0.700731133914834
0.65,False,False,False,False,False,False,False,True,False,False,9.03,4.669,74.5156,3.974611419489294
0.927,False,False,False,True,False,False,False,False,False,False,8.46,2.564,151.0574,0.7920308453517069
0.007,False,False,False,False,False,False,False,True,False,False,9.16,1.706,309.5975,0.6625373469344921
0.816,False,False,False,False,True,False,False,False,False,False,8.39,4.39,63.0915,1.9576326666666686
0.517,False,False,False,False,False,False,False,False,True,False,9.77,3.672,165.8375,3.3596587566556284
0.421,False,False,False,False,False,False,False,True,False,False,10.19,4.261,153.3742,2.723908842215738
0.446,False,False,False,False,False,False,False,False,True,False,7.68,3.319,74.5156,2.931923018089208
1.095,False,False,False,False,False,False,False,True,False,False,7.76,1.036,221.2389,2.540574874323944
0.804,False,False,False,False,False,False,False,True,False,False,8.2,1.377,231.4815,4.259729852092798
0.158,False,False,False,False,True,False,False,False,False,False,8.34,1.377,246.9136,1.0249506768786765
0.542,False,False,False,False,True,False,False,False,False,False,6.98,2.934,64.433,3.2310777857142865
0.435,False,False,False,False,False,False,False,True,False,False,8.43,3.256,108.3424,2.759141977069425
0.236,False,False,False,False,False,False,False,True,False,False,7.31,1.086,175.7469,1.8418691533510616
0.237,False,False,False,False,False,False,False,True,False,False,7.64,1.241,190.4762,1.357229692179145
1.379,False,False,False,True,False,False,False,False,False,False,9.31,0.205,662.2517,-0.17618301291763783
0.859,False,False,False,False,False,False,False,True,False,False,9.93,5.956,62.3441,3.2909212452718855
0.979,False,False,False,True,False,False,False,False,False,False,8.69,0.662,403.2258,0.7790090029880261
0.507,False,False,False,False,False,False,False,True,False,False,9.99,1.642,467.2897,3.1652220126733215
0.341,False,False,False,False,False,False,False,True,False,False,9.09,1.643,308.642,2.3604143661503945
0.931,False,False,False,False,False,False,False,True,False,False,7.41,2.095,115.6069,2.196067476505978
0.562,False,False,False,False,False,False,False,True,False,False,8.94,4.145,90.9918,3.296270466825972
0.428,False,False,False,False,False,False,False,True,False,False,7.51,3.008,79.4913,2.7428363169935053
1.068,False,False,False,False,False,False,False,True,False,False,10.1,0.602,793.6508,1.2019526273845842
0.294,False,False,False,False,False,False,False,True,False,False,9.54,1.768,358.4229,2.030428357444714
1.125,False,False,False,False,False,False,False,True,False,False,8.48,2.182,181.8182,1.57802615042301
0.801,False,False,False,False,False,False,False,False,True,False,9.65,2.121,320.5128,2.804954296874018
0.626,False,False,False,False,False,False,False,True,False,False,10.27,3.152,265.252,3.5347242682399043
1.094,False,False,False,True,False,False,False,False,False,False,8.62,1.277,294.1176,0.8889777495958794
0.614,False,False,False,False,False,False,False,False,True,False,9.14,4.355,90.5797,3.8791767309912135
0.481,False,False,False,False,False,False,False,True,False,False,9.55,3.884,135.8696,2.790584101261814
1.78,False,False,False,False,False,False,False,True,False,False,14.54,13.519,16.0,11.575705444444434
0.588,False,False,False,False,False,False,False,False,True,False,9.65,-0.009,854.7009,3.7402158144967306
0.32,False,False,False,False,False,False,False,True,False,False,9.12,0.444,543.4783,1.964011255449356
1.668,False,False,False,False,False,False,False,True,False,False,8.05,0.589,310.559,2.4567716736041727
0.606,False,False,False,False,False,False,False,True,False,False,8.93,1.724,276.2431,3.7221022830826684
1.363,False,False,False,True,False,False,False,False,False,False,6.2,0.587,132.626,0.3377793915806416
0.02,False,False,False,False,False,False,False,True,False,False,7.76,0.042,349.6503,0.699051557878953
0.279,False,False,False,False,True,False,False,False,False,False,7.14,2.566,82.1693,2.3208724588495815
0.484,False,False,False,False,False,False,False,False,True,False,9.45,0.196,709.2199,3.082289182412234
1.322,False,False,False,False,False,False,False,False,True,False,8.77,7.419,18.6289,7.613074000000008
1.196,False,False,False,True,False,False,False,False,False,False,7.06,1.135,153.1394,-0.00024520779220776
1.56,False,False,False,False,False,False,False,True,False,False,7.63,0.662,247.5248,6.412480721929484
0.02,False,False,False,False,False,False,False,False,True,False,7.56,0.395,271.0027,0.9090952112099049
1.149,False,False,False,False,False,False,False,True,False,False,9.15,1.469,343.6426,0.829693745451033
1.677,False,False,False,True,False,False,False,False,False,False,8.37,0.667,347.2222,-1.5440208085525589
0.587,False,False,False,False,False,False,False,True,False,False,9.29,5.054,70.3235,3.3215266356184623
1.427,False,False,False,False,False,False,False,True,False,False,10.16,3.624,202.8398,2.032840082221667
0.806,False,False,False,False,True,False,False,False,False,False,8.83,2.681,169.7793,1.931257666666669
0.384,False,False,False,False,True,False,False,False,False,False,7.63,1.64,157.7287,0.8573120061327565
1.25,False,False,False,True,False,False,False,False,False,False,3.67,-2.696,187.6173,0.42961145882346935
0.557,False,False,False,False,False,False,False,False,True,False,8.86,2.376,198.0198,3.6876030183052064
0.332,False,False,False,False,False,False,False,True,False,False,7.66,1.983,136.612,2.3204268879783574
1.168,False,False,False,True,False,False,False,False,False,False,9.06,1.736,291.5452,0.8017261664848171
0.416,False,False,False,False,False,False,False,False,True,False,8.25,2.537,138.8889,2.71097393703682
0.574,False,False,False,False,False,False,False,False,True,False,9.25,2.863,189.3939,3.5226183472223287
0.954,False,False,False,False,False,False,False,True,False,False,8.66,1.776,238.0952,2.369417592626202
0.428,False,False,False,False,False,False,False,True,False,False,8.21,3.766,77.3994,2.7428363169935053
-0.05,False,False,False,False,False,False,False,False,True,False,8.34,-0.868,694.4444,0.18006018797676934
0.315,False,False,False,False,False,False,False,True,False,False,6.89,2.218,85.9845,2.0573671638150857
0.174,False,False,False,False,False,False,False,False,True,False,7.87,0.212,340.1361,1.5312390553251105
-0.004,False,False,False,False,False,False,False,True,False,False,7.84,1.691,169.7793,0.29135273543876455
0.858,False,False,False,True,False,False,False,False,False,False,6.45,0.927,127.2265,0.6503034999999998
1.026,False,False,False,True,False,False,False,False,False,False,8.41,-0.529,613.4969,0.7678091289375932
0.977,False,False,False,False,False,False,False,True,False,False,9.29,0.911,473.9336,2.2516493823057826
1.005,False,False,False,False,False,False,False,True,False,False,7.45,0.879,206.1856,0.9692990383691175
1.083,False,False,False,False,False,False,False,True,False,False,7.92,0.859,258.3979,1.129120456475017
0.186,False,False,False,False,False,False,False,True,False,False,8.55,1.277,284.9003,1.2448649336004138
0.498,False,False,False,False,False,False,False,False,True,False,8.69,2.974,139.0821,3.3446569916001967
1.36,False,False,False,False,False,False,False,True,False,False,10.6,8.863,22.2519,4.576283938145291
0.512,False,False,False,False,False,False,False,True,False,False,9.52,4.651,94.162,2.902973413558522
0.613,False,False,False,False,False,False,False,False,True,False,8.81,4.334,78.5546,3.827859744921369
1.574,False,False,False,True,False,False,False,False,False,False,8.65,1.307,294.1176,-0.4986713111187917
0.5,False,False,False,False,False,False,False,False,True,False,8.2,3.107,104.3841,3.2851303094544972
0.453,False,False,False,False,False,False,False,False,True,False,8.04,3.758,71.8391,2.8934710620417845
0.675,False,False,False,False,False,False,False,True,False,False,9.23,4.735,79.2393,4.204214315693015
1.1,False,False,False,True,False,False,False,False,False,False,7.64,0.623,253.1646,0.9038233736499849
0.83,False,False,False,False,False,False,False,True,False,False,8.74,3.777,98.3284,3.594850493169669
1.46,False,False,False,False,False,False,False,True,False,False,11.55,9.252,28.8184,5.760929275000048
0.96,False,False,False,True,False,False,False,False,False,False,5.11,0.631,78.6782,0.9732765597599218
0.476,False,False,False,False,False,False,False,True,False,False,8.32,2.772,128.7001,2.995750085694201
0.028,False,False,False,False,True,False,False,False,False,False,7.69,-1.132,581.3953,-0.19166975829725832
0.652,False,False,False,False,False,False,False,True,False,False,9.98,3.132,234.192,4.028283698208306
-0.03,False,False,False,False,False,False,False,True,False,False,6.74,-0.327,259.0674,0.6817715750337672
0.172,False,False,False,False,False,False,False,True,False,False,8.93,2.046,238.0952,1.717030810078112
0.6,False,False,False,False,False,False,False,True,False,False,9.27,0.047,699.3007,3.3498965681705624
0.86,False,False,False,False,False,False,False,True,False,False,8.97,6.144,36.7377,4.393851060135793
0.367,False,False,False,False,False,False,False,True,False,False,7.99,2.505,125.0,2.068865623231021
0.605,False,False,False,False,False,False,False,False,True,False,8.01,3.38,84.317,3.4792307317917794
0.294,False,False,False,False,False,False,False,True,False,False,8.19,1.88,182.8154,2.030428357444714
1.269,False,False,False,False,False,False,False,True,False,False,11.19,7.371,58.0383,0.5818477669503701
1.161,False,False,False,False,False,False,False,True,False,False,7.9,1.087,230.4147,1.7586578357114167
1.116,False,False,False,False,False,False,False,True,False,False,12.17,8.697,49.505,1.70353321603882
-0.032,False,False,False,False,False,False,False,False,True,False,7.27,0.635,212.3142,0.1445739275634628
