ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
0.954,7.96,1.606,186.5672,2.057136567824512,2.5955211950357513,1.8267780036503942
1.473,11.45,9.727,22.1092,2.1242447490387093,1.2110894417554694,2.4188267458045427
1.403,7.24,-1.557,574.7126,2.1151935492603013,1.4475923341263077,1.1738940439399637
0.605,7.82,4.345,49.554,2.0120098717864487,2.762724875441239,3.6296810623061053
0.341,8.36,2.038,183.8235,1.9778739183364524,2.2659917667475646,1.9342268118569523
0.532,8.34,4.431,60.4961,2.002570763446109,2.6859770527362787,3.2427350153708305
1.15,9.76,3.394,187.6173,2.0824799272040546,2.1917724752915757,1.7509783981505027
0.392,9.8,5.495,72.6216,1.9844683638892926,2.410956607543861,2.109155694299902
0.0,8.98,-0.401,751.8797,1.9337816451302072,0.5986956723736427,0.9392347181598949
1.025,8.4,0.407,396.8254,2.0663170704568974,2.470629673789817,1.1118360440469415
0.901,9.71,6.321,47.619,2.0502835165637174,2.6710072410174424,1.797764637121486
1.136,7.29,-2.688,990.099,2.080669687248373,2.2264131114328456,1.061207767223764
0.844,9.54,2.712,232.0186,2.0429132538870136,2.73392967892647,2.636861833107974
0.81,8.14,-0.501,534.7594,2.0385169568517867,2.761928052697353,4.0592049121716425
0.36,9.92,3.458,196.0784,1.9803306725620204,2.3229160654356384,2.4220491190552074
0.684,9.37,4.447,96.5251,2.022224797250652,2.7984236378170975,4.005113403764036
0.886,8.52,1.647,236.9668,2.0483439737540583,2.6894509065064427,2.014431191410722
1.439,11.39,10.798,13.1337,2.119848452003483,1.327203449872068,2.5680398180027204
1.66,7.15,-2.604,892.8571,2.1484243827324567,0.5430323136058264,4.942743755576583
0.64,9.04,3.908,106.2699,2.016535471675653,2.7844188481614447,3.6637644895187016
0.53,7.22,4.155,41.0172,2.0023121577381544,2.683255667136455,3.424168571369367
0.57,8.63,3.698,96.8992,2.0074842718972445,2.731351334433593,3.6346318067403574
1.309,7.34,0.596,223.2143,2.1030390809864388,1.7471953783387701,1.6645301582958223
0.477,8.97,3.617,117.6471,1.9954591064773597,2.598677124618071,2.8618415414570872
0.738,9.63,3.116,200.8032,2.029207151365424,2.796238978004038,4.1319072295881485
1.571,6.22,-1.506,350.8772,2.1369164287284805,0.8658433450034733,-0.19995577460460265
0.667,9.59,3.6,157.7287,2.020026648733039,2.794731234858979,3.9655300891846093
1.097,7.61,1.544,163.3987,2.07562687594326,2.318552981075469,1.2068341721106737
1.748,6.93,-2.805,884.9558,2.1598030338824556,0.2202033676637165,0.028383043120278416
0.333,7.29,0.195,262.4672,1.9768394955046344,2.2409720872219654,2.130584324240755
0.931,8.19,-0.371,515.4639,2.0541626021830353,2.6302183189299826,1.4881827884592722
0.579,8.76,2.446,183.1502,2.00864799758304,2.740360081974754,3.4654435358952353
1.08,8.86,0.77,414.9378,2.0734287274256467,2.35663058099882,1.6373311324120763
0.402,8.89,2.733,170.3578,1.9857613924290654,2.4364837952237153,2.3382748395985344
0.255,7.14,1.147,157.9779,1.9667538728944083,1.963546219731544,1.5762314602687812
1.445,8.96,0.388,518.1347,2.120624269127346,1.3068748110064274,0.0053960691455946985
0.588,8.76,2.064,218.3406,2.0098117232688355,2.7487139489300874,3.4183242401407643
0.548,8.75,3.632,105.5966,2.004639609109745,2.7065409386392507,3.20392281611994
-0.063,7.73,0.362,297.619,1.92563556532964,0.1441496907160184,-0.44721547461011746
0.905,9.11,1.669,307.6923,2.0508007279796265,2.665866963834573,3.1058764422124403
0.843,9.41,4.946,78.125,2.0427839510330363,2.7348571000047976,3.409550297900148
0.458,8.39,2.471,152.6718,1.9930023522517917,2.562389301823032,2.696806828008958
1.54,6.24,-0.788,254.4529,2.132908040255186,0.97650365448037,4.935651768092996
0.58,8.53,2.016,200.8032,2.0087773004370173,2.7413205352182484,3.8472064108894135
0.07,7.52,-0.719,444.4444,1.9428328449086154,1.0471908678829396,1.5700805061256713
0.427,8.44,3.351,104.1667,1.9889939637784968,2.4962342124101013,2.7923407340223645
0.161,8.64,0.805,369.0037,1.954599404620546,1.5450887435502312,0.8573545002867651
-0.04,9.31,1.147,429.1845,1.9286095309711169,0.3158026985773055,0.2353691802309238
0.601,8.06,3.275,90.5797,2.0114926603705396,2.7596349135484677,3.504872361261869
1.159,7.45,2.087,118.2033,2.08364365288985,2.1690820341413617,0.8580011782728899
0.287,7.74,1.965,142.8571,1.9708915642216804,2.0848030464436436,1.6540871996118442
0.44,7.87,1.52,186.2197,1.9906749008802012,2.525035860776244,3.1068013817030593
0.638,8.99,4.971,63.6537,2.0162768659676984,2.7834346761285866,4.041645241074941
0.561,9.48,4.332,107.0664,2.0063205462114495,2.721682568059282,3.378485136335578
0.641,8.66,4.401,71.0732,2.01666477452963,2.7848994481594884,3.904273812140536
0.293,8.57,2.402,171.2329,1.971667381345544,2.106375428412024,1.779274812284141
0.928,9.37,5.68,54.7046,2.0537746936211034,2.634527310190712,1.6740420907205809
0.335,9.1,1.935,271.0027,1.977098101212589,2.247285779174333,2.1026739901190035
0.45,9.7,3.124,206.6116,1.9919679294199737,2.5461477277322877,2.780993429442526
0.391,9.6,3.523,164.2036,1.9843390610353153,2.408352288645165,2.5297792250448783
0.915,8.0,3.769,70.1754,2.052093756519399,2.6526121548135273,1.9021140138304806
1.043,7.39,6.029,18.7126,2.068644521828488,2.434909246976076,1.2579597020212976
1.173,7.32,-0.406,350.8772,2.085453892845532,2.1331441823783117,1.8713406892611775
1.5,7.57,0.333,280.112,2.1277359260960953,1.1173988216904385,3.7480102290883246
-0.147,7.62,-1.332,617.284,1.9147741255955502,-0.5400702895191141,-1.0056332358859745
0.705,9.74,2.404,293.2551,2.0249401571841745,2.8000579885705803,4.184143159197429
0.406,6.05,3.062,39.5883,1.9862786038449742,2.446432965490163,2.212831539824906
0.599,10.17,2.459,348.4321,2.011234054662585,2.758042381504691,3.7134677531956712
0.995,6.8,0.061,222.7171,2.0624379848375796,2.5265856246954734,1.7685895738287583
0.6,7.6,4.769,36.8324,2.0113633575165624,2.758842615991654,3.3095126760101032
0.81,8.17,0.627,322.5806,2.0385169568517867,2.761928052697353,4.0592049121716425
0.133,7.68,1.768,152.207,1.9509789247091827,1.4018654702784525,0.8328474543839769
0.99,7.73,1.044,217.3913,2.0617914705676936,2.535465883152105,1.873983319017432
0.368,8.3,2.741,129.3661,1.9813650953938384,2.3458415183581347,2.2605050001369618
1.473,9.34,1.091,446.4286,2.1242447490387093,1.2110894417554694,2.4188267458045427
0.625,9.22,3.716,126.1034,2.014595928865994,2.776287301577895,3.810216064852568
0.515,7.78,3.918,59.2066,2.0003726149284953,2.6617665158044095,2.9041544823424488
0.864,8.82,-0.993,917.4312,2.0454993109665587,2.714085033800487,2.722817970694972
1.137,8.24,-0.532,568.1818,2.0807989901023505,2.223965584802263,1.4274496057404076
0.783,7.82,-0.015,369.0037,2.0350257797944007,2.778858443272968,4.080921724130754
0.187,5.82,1.759,64.8929,1.9579612788239547,1.6703346129453864,1.3047351758818622
1.22,5.58,0.976,83.3333,2.091531126982463,2.007018715738895,1.6552610055076813
0.752,10.38,5.476,95.6938,2.031017391321106,2.792312864468989,4.012654295381799
1.12,7.37,0.502,236.4066,2.0786008415847372,2.265003118682508,1.7950489231844708
1.036,7.97,-0.982,617.284,2.0677394018506474,2.4489881440893053,1.2086957671808103
0.408,7.49,2.309,108.6957,1.9865372095529288,2.4513516965694166,2.653443829038786
-0.032,8.64,-0.465,662.2517,1.9296439538029349,0.3739601862256789,0.037248149888510565
0.515,9.81,3.944,149.0313,2.0003726149284953,2.6617665158044095,2.9041544823424488
0.622,7.75,5.566,27.3373,2.014208020304062,2.774452214005394,3.699694436401599
1.0,8.27,1.397,236.9668,2.063084499107466,2.5175765454436934,1.8584908038994685
0.88,8.89,1.623,284.0909,2.047568156630195,2.6964566754153894,3.7951405497065696
0.455,7.91,2.672,111.6071,1.99261444368986,2.5563659388377538,2.69249257028215
0.983,8.85,1.838,252.5253,2.0608863505898527,2.54768014854818,1.2118532467645162
0.513,6.73,2.468,71.1744,2.000114009220541,2.6587567021766465,3.1948104584108967
0.34,8.23,2.511,139.2758,1.9777446154824752,2.2628985493995524,2.1985688037421447
0.098,8.11,-0.59,549.4505,1.9464533248199787,1.2104388148534193,0.6928193626765966
0.56,9.17,3.374,144.3001,2.0061912433574722,2.7205672955833218,3.533884953521722
1.057,7.93,1.087,233.6449,2.0704547617841698,2.4060461372175292,1.2386794617013321
0.577,8.77,2.089,216.9197,2.0083893918750855,2.738414913602903,3.6078908596401726
0.207,7.71,0.455,282.4859,1.9605473359034997,1.76168107147463,1.7206440917487662
0.421,4.83,2.547,28.6205,1.9882181466546331,2.4824201725638293,2.6165857443944223
0.35,9.16,1.427,352.1127,1.9790376440222477,2.2933922583029958,2.2927841354464134
0.988,7.69,0.678,252.5253,2.061532864859739,2.538981719358308,1.3439201659841953
-0.2,8.04,0.532,317.4603,1.9079210743347554,-1.019446129557444,0.5756081653542539
0.433,8.53,2.771,141.844,1.9897697809023602,2.509718625645738,2.736838212949705
0.368,5.77,1.975,57.4053,1.9813650953938384,2.3458415183581347,2.2605050001369618
0.466,7.96,3.271,86.6551,1.9940367750836099,2.578058856977292,2.7319623631190297
1.651,8.82,1.032,361.0108,2.1472606570466617,0.5759266587721492,-0.3445915822621653
0.435,8.6,3.11,125.3133,1.9900283866103148,2.514140442838107,2.6339024630479417
1.564,7.71,-1.338,645.1613,2.13601130875064,0.890930466759388,0.04108918773271255
0.406,8.73,1.937,228.3105,1.9862786038449742,2.446432965490163,2.212831539824906
1.425,8.87,0.309,515.4639,2.118038212047801,1.3743510381722897,0.5828204227727468
1.51,8.73,1.019,348.4321,2.129028954635868,1.0823964212528794,4.062002347103153
0.519,8.52,2.81,138.6963,2.0008898263444044,2.6676837669677096,3.042548613789872
0.2,7.77,2.2,130.039,1.959642215925659,1.7301998626853388,1.4984482961818293
1.644,8.28,-0.068,467.2897,2.1463555370688208,0.6014817822085967,-0.8992779035567114
0.222,8.43,2.306,167.7852,1.9624868787131586,1.8273772621230124,1.5308173155577491
1.55,7.88,0.505,298.5075,2.134201068794958,0.94093437157037,3.847010933857937
0.95,8.8,0.866,386.1004,2.056619356408603,2.6017646769262144,2.3703502804192436
0.271,8.77,0.022,561.7978,1.9688227185580442,2.0254873802718016,1.720939755950043
0.211,9.52,2.407,264.5503,1.9610645473194088,1.7794346260768166,1.3395501171269202
0.498,8.35,3.322,101.3171,1.998174466410882,2.635089063335914,3.130676329349575
0.813,8.76,3.007,141.4427,2.0389048654137185,2.7597538058358846,3.064844449508828
0.567,8.98,3.341,134.2282,2.0070963633353127,2.7282020014753368,3.350103895960034
0.814,10.2,4.572,133.5113,2.039034168267696,2.7590161762211634,4.568739932444776
1.744,8.66,-0.518,684.9315,2.1592858224665465,0.23488775500669457,-0.865551340964591
1.428,7.2,0.447,224.2152,2.118426120609733,1.364282338195658,1.9138456193516242
0.495,11.05,5.457,131.406,1.9977865578489502,2.630122588519019,2.8501788115625124
0.495,8.59,3.745,93.1099,1.9977865578489502,2.630122588519019,2.8501788115625124
0.566,9.23,4.361,94.162,2.006967060481336,2.727135894168971,3.664263518350237
-0.018,8.16,0.333,367.6471,1.9314541937586165,0.47382967142750904,-0.03760520697559434
0.509,9.22,3.692,127.551,1.9995967978046318,2.6526344168948817,3.08411216102271
0.523,8.93,2.472,195.6947,2.0014070377603135,2.6734648925867184,3.0450818043210033
0.111,7.8,1.47,184.5018,1.948134261921683,1.2831649712672863,0.839692859203331
-0.109,6.78,-0.544,291.5452,1.919687634046686,-0.21925413062978372,-0.6179174484602553
0.435,7.26,2.865,75.7002,1.9900283866103148,2.514140442838107,2.6339024630479417
-0.009,9.01,1.388,334.4482,1.932617919444412,0.5367579616060014,0.4475986220940593
1.383,8.65,0.23,483.0918,2.1126074921807563,1.5132209199240703,1.8681784494600466
0.315,9.08,2.413,215.5172,1.9745120441330437,2.1823747020952715,1.8912549616355954
1.373,7.46,-0.206,341.2969,2.1113144636409835,1.5456760262108848,0.8116682586540793
0.407,7.88,2.959,96.432,1.9864079066989515,2.448896979660662,2.3661879904762593
0.407,7.01,2.824,68.7285,1.9864079066989515,2.448896979660662,2.3661879904762593
0.903,6.6,2.456,67.4309,2.050542122271672,2.6684487049860626,1.3237607415039014
1.5,9.24,0.367,595.2381,2.1277359260960953,1.1173988216904385,3.7480102290883246
1.462,8.54,-0.196,558.6592,2.1228224176449597,1.2488947533734085,1.2587159012141484
0.837,9.15,2.775,188.3239,2.0420081339091727,2.7402906719806297,3.0824922221098423
1.072,7.59,1.373,175.1313,2.0723943045938285,2.374096193852458,1.6332510968716205
0.994,8.73,1.432,288.1844,2.0623086819836023,2.5283720102438125,0.9274117341127577
0.349,6.26,-3.613,943.3962,1.9789083411682706,2.290386649290116,1.910816809036503
1.15,7.9,1.247,214.1328,2.0824799272040546,2.1917724752915757,1.7509783981505027
0.935,9.01,0.238,568.1818,2.0546798135989444,2.624394575174214,2.4667681873916276
0.439,6.91,2.891,63.6537,1.9905455980262239,2.522874934714391,2.6779401137285053
0.689,8.09,2.055,161.0306,2.0228713115205386,2.7991041202699694,3.896147163176694
1.744,7.06,0.287,226.2443,2.1592858224665465,0.23488775500669457,-0.865551340964591
0.67,8.76,2.377,189.0359,2.0204145572949708,2.795538607116317,3.7038394729252224
1.145,9.01,0.471,510.2041,2.0818334129341687,2.2042364930404115,1.8964022904576046
0.368,9.83,3.806,160.2564,1.9813650953938384,2.3458415183581347,2.2605050001369618
0.88,8.58,1.166,303.9514,2.047568156630195,2.6964566754153894,3.7951405497065696
1.489,7.83,0.097,352.1127,2.1263135947023457,1.1557171513850428,0.8515583054300139
0.675,9.42,4.809,83.612,2.0210610715648567,2.796735450610562,3.812271458086418
0.783,9.19,5.548,53.5045,2.0350257797944007,2.778858443272968,4.080921724130754
1.256,7.66,0.246,303.9514,2.096186029725644,1.9050443366851888,0.7856775568288927
0.538,8.63,4.35,71.7875,2.0033465805699726,2.6939394458517953,3.216118752842961
1.036,8.99,1.819,271.7391,2.0677394018506474,2.4489881440893053,1.2086957671808103
0.918,8.5,0.142,469.4836,2.0524816650813307,2.6485239157606935,1.3086291880826035
0.548,8.82,3.303,126.9036,2.004639609109745,2.7065409386392507,3.20392281611994
1.267,12.02,7.423,83.0565,2.097608361119394,1.8730138499158948,1.1678287320669762
0.959,9.17,2.474,218.3406,2.0577830820943985,2.58759445471657,1.8804345623509158
0.263,8.12,1.147,248.139,1.9677882957262263,1.994846791175385,1.582762185459177
0.393,8.37,1.839,202.4291,1.9845976667432699,2.4135515234555593,2.171471408379085
0.415,9.41,1.929,313.4796,1.9874423295307697,2.4682749836632714,2.6711680594700096
1.178,6.77,0.654,167.2241,2.086100407115418,2.120123065220629,1.557291663412254
0.334,9.33,1.446,377.3585,1.9769687983586117,2.244133839093805,2.0411969961239063
0.642,8.31,3.673,84.6024,2.0167940773836075,2.7853724002097424,3.8072569256528896
0.593,9.2,4.258,97.371,2.010458237538722,2.7530739043421675,3.737144927488683
1.631,7.12,-2.088,694.4444,2.144674599967116,0.6488642657655412,-0.7406229109224117
0.695,9.13,5.377,56.3063,2.023647128644402,2.7996795590549897,3.9704956105541833
0.937,7.14,1.034,166.3894,2.054938419306899,2.6214492207060096,1.5166489417770546
-0.061,6.0,-0.763,225.2252,1.9258941710375945,0.15933961547786624,-0.09672119146573159
0.657,9.2,3.248,155.0388,2.018733620193266,2.7915537201069887,3.873042421796685
0.654,9.35,3.182,171.2329,2.0183457116313344,2.7904538504847065,3.9969790943964494
0.428,8.89,2.156,222.2222,1.989123266632474,2.498504464237514,2.687451274372877
1.568,5.99,-2.651,534.7594,2.136528520166549,0.8766016674725763,0.6824528539774452
0.313,7.67,3.346,73.2601,1.9742534384250892,2.1756657191503397,1.7074491457033827
0.475,8.26,3.537,88.0282,1.9952005007694051,2.5950078584640957,2.8390973190099635
0.998,6.93,1.297,133.8688,2.0628258933995114,2.5211955792530207,0.9433459114737078
0.809,9.93,5.934,62.9723,2.0383876539978094,2.7626398974957773,3.665758946421965
1.097,7.2,1.043,170.3578,2.07562687594326,2.318552981075469,1.2068341721106737
0.483,8.33,3.576,89.2857,1.9962349236012231,2.60947385557373,2.8656311449273186
0.703,8.17,2.408,142.0455,2.02468155147622,2.800040103041665,4.10735941704609
0.966,5.39,0.8,82.7815,2.058688202072239,2.5762701395821144,1.7879054020179947
0.927,5.39,-2.718,418.41,2.053645390767126,2.6359523998662113,1.8790571037185837
-0.05,8.01,-0.463,495.0495,1.9273165024313443,0.2419851074288325,0.02198002755041812
1.408,7.12,-0.943,409.8361,2.1158400635301877,1.4310406660105532,1.5245137140707536
0.592,9.24,3.747,125.4705,2.0103289346847446,2.752217913990354,3.592370980493536
1.41,7.15,-0.372,319.4888,2.1160986692381423,1.4244042563836872,3.5728643756199845
0.807,7.76,3.183,82.3045,2.038129048289855,2.764044188569426,3.694292542467248
1.228,6.3,0.355,154.5595,2.092565549814281,1.9847456632621943,1.1859353180695116
1.177,8.98,2.382,208.7683,2.0859711042614406,2.122735042812993,1.4402577379997246
0.205,8.12,1.675,194.5525,1.9602887301955452,1.7527400807761873,1.3977276399067853
0.632,7.2,-2.247,775.1938,2.0155010488438347,2.780297876254646,3.944490780602824
-0.014,9.27,0.331,613.4969,1.9319714051745256,0.501920423073165,0.6151271484381244
1.392,8.45,1.754,218.3406,2.1137712178665513,1.4838043782392618,1.0404328331810042
0.186,7.38,1.527,148.1481,1.9578319759699774,1.6656538557968525,1.2240167312637171
1.605,7.69,-0.709,478.4689,2.1413127257637075,0.7432740165585021,0.2804386022910623
0.783,10.51,4.711,144.5087,2.0350257797944007,2.778858443272968,4.080921724130754
0.117,8.54,2.641,151.2859,1.9489100790455465,1.3160810884969503,0.7648450802639006
-0.092,7.36,-0.483,370.3704,1.9218857825642994,-0.08180092129837524,-0.3040650974635997
0.111,7.86,1.032,232.0186,1.948134261921683,1.2831649712672863,0.839692859203331
1.07,7.92,1.462,195.6947,2.072135698885874,2.3784166369444955,2.181790419537457
0.034,7.99,1.207,227.2727,1.938177942165434,0.8238322135659066,0.6142624444587209
0.539,8.65,4.129,80.1925,2.00347588342395,2.6952371615081483,3.210836001369701
0.92,6.84,0.585,178.2531,2.0527402707892852,2.6457699335376827,2.895373720729391
0.115,9.31,1.41,380.2281,1.948651473337592,1.3051544897360499,0.9102486165628447
1.069,7.39,0.911,197.6285,2.072006396031897,2.380569925706379,1.1402110015416302
0.144,5.98,-1.577,324.6753,1.9524012561029325,1.4591730545947446,1.1066173264453365
-0.088,4.81,-3.579,476.1905,1.9224029939802085,-0.04999847680823888,-0.7591870734603083
0.401,9.16,1.553,332.2259,1.985632089575088,2.4339731890192398,2.744222593347142
0.238,8.53,2.097,193.4236,1.9645557243767948,1.894824682256774,1.5511628989300537
-0.174,7.3,-1.522,581.3953,1.9112829485381642,-0.7795807317962711,-1.7601449177489172
1.039,7.67,1.13,203.252,2.0681273104125792,2.442983373170452,0.9299831481505162
0.842,6.57,2.338,70.2247,2.042654648179059,2.7357782969020845,3.6469291717473364
0.289,8.95,2.423,202.0202,1.971150169929635,2.0920343375057926,1.7548586977549903
0.39,9.4,0.474,609.7561,1.984209758181338,2.4057385597111205,2.330040749494145
0.28,7.11,2.046,102.9866,1.9699864442438397,2.059173651178889,2.0814598891953677
-0.036,5.78,-1.281,258.3979,1.929126742387026,0.34498079984868396,-0.10250780814680263
0.692,10.74,5.44,114.8106,2.0232592200824704,2.799424637831153,3.8095419617979904
0.541,9.92,4.248,136.2398,2.0037344891319044,2.6978074992306653,3.03348188536459
1.496,6.94,-0.84,359.7122,2.127218714680186,1.1313555609548378,0.39592208470004375
